,time,precipitation
0,1981-01-01,37.2739953994751
1,1981-02-01,29.27534770965576
2,1981-03-01,45.93776035308838
3,1981-04-01,94.17868113517761
4,1981-05-01,20.29177331924438
5,1981-06-01,0.0
6,1981-07-01,0.0
7,1981-08-01,0.0
8,1981-09-01,7.031614780426025
9,1981-10-01,18.02024292945862
10,1981-11-01,25.80719041824341
11,1981-12-01,99.94981098175049
12,1982-01-01,63.28998565673828
13,1982-02-01,83.02758598327637
14,1982-03-01,37.94730043411255
15,1982-04-01,85.42157173156738
16,1982-05-01,40.69779896736145
17,1982-06-01,3.741845488548279
18,1982-07-01,0.7063703536987305
19,1982-08-01,0.0
20,1982-09-01,5.503335475921631
21,1982-10-01,29.60513234138489
22,1982-11-01,119.5722579956055
23,1982-12-01,92.30369186401367
24,1983-01-01,20.08023834228516
25,1983-02-01,71.69005584716797
26,1983-03-01,68.67978000640869
27,1983-04-01,47.72431969642639
28,1983-05-01,22.71997857093811
29,1983-06-01,4.386172592639923
30,1983-07-01,0.0
31,1983-08-01,0.0
32,1983-09-01,0.0
33,1983-10-01,13.82989692687988
34,1983-11-01,103.2425470352173
35,1983-12-01,84.61100769042969
36,1984-01-01,19.97554779052734
37,1984-02-01,15.93939590454102
38,1984-03-01,35.27367496490479
39,1984-04-01,42.00578880310059
40,1984-05-01,106.339376449585
41,1984-06-01,0.0
42,1984-07-01,0.0
43,1984-08-01,0.0
44,1984-09-01,9.411069869995117
45,1984-10-01,20.92915534973145
46,1984-11-01,116.4649519920349
47,1984-12-01,37.95404291152954
48,1985-01-01,88.0650634765625
49,1985-02-01,70.15571689605713
50,1985-03-01,28.57302093505859
51,1985-04-01,50.17507219314575
52,1985-05-01,29.18116188049316
53,1985-06-01,4.05108642578125
54,1985-07-01,0.0
55,1985-08-01,0.0
56,1985-09-01,11.04908847808838
57,1985-10-01,13.77212715148926
58,1985-11-01,105.0986095666885
59,1985-12-01,47.60231781005859
60,1986-01-01,87.30036926269531
61,1986-02-01,78.3520450592041
62,1986-03-01,62.2542085647583
63,1986-04-01,57.32647514343262
64,1986-05-01,10.88614654541016
65,1986-06-01,5.293031215667725
66,1986-07-01,0.0
67,1986-08-01,0.7705671787261963
68,1986-09-01,8.780993461608887
69,1986-10-01,41.61654376983643
70,1986-11-01,63.15985584259033
71,1986-12-01,34.22261714935303
72,1987-01-01,152.8958821296692
73,1987-02-01,124.3288421630859
74,1987-03-01,27.90650177001953
75,1987-04-01,36.73885583877563
76,1987-05-01,15.04608106613159
77,1987-06-01,4.005275964736938
78,1987-07-01,1.003338813781738
79,1987-08-01,3.38506805896759
80,1987-09-01,12.88767385482788
81,1987-10-01,94.81518650054932
82,1987-11-01,125.6851358413696
83,1987-12-01,134.8478736877441
84,1988-01-01,169.1679048538208
85,1988-02-01,51.67370700836182
86,1988-03-01,47.9944109916687
87,1988-04-01,33.47837924957275
88,1988-05-01,26.62342882156372
89,1988-06-01,5.496243476867676
90,1988-07-01,0.0
91,1988-08-01,0.0
92,1988-09-01,7.162162840366364
93,1988-10-01,44.68142700195312
94,1988-11-01,160.7314623594284
95,1988-12-01,23.65795242786407
96,1989-01-01,100.2355089187622
97,1989-02-01,64.66788291931152
98,1989-03-01,80.13748168945312
99,1989-04-01,80.60943984985352
100,1989-05-01,15.63725090026855
101,1989-06-01,2.988066434860229
102,1989-07-01,0.9941341280937195
103,1989-08-01,2.665451407432556
104,1989-09-01,8.410000801086426
105,1989-10-01,55.12706685066223
106,1989-11-01,174.8697395324707
107,1989-12-01,165.7492175102234
108,1990-01-01,86.93452453613281
109,1990-02-01,8.519484519958496
110,1990-03-01,87.68090629577637
111,1990-04-01,60.49364471435547
112,1990-05-01,24.40528392791748
113,1990-06-01,3.983619213104248
114,1990-07-01,0.5539645552635193
115,1990-08-01,0.0
116,1990-09-01,11.3416223526001
117,1990-10-01,64.75395202636719
118,1990-11-01,17.02403020858765
119,1990-12-01,124.8190269470215
120,1991-01-01,40.08812379837036
121,1991-02-01,110.8007745742798
122,1991-03-01,175.7326068878174
123,1991-04-01,37.63126468658447
124,1991-05-01,8.560940265655518
125,1991-06-01,0.0
126,1991-07-01,0.0
127,1991-08-01,0.0
128,1991-09-01,31.57389259338379
129,1991-10-01,80.39622688293457
130,1991-11-01,29.07962417602539
131,1991-12-01,65.39667415618896
132,1992-01-01,22.11656999588013
133,1992-02-01,54.15972805023193
134,1992-03-01,69.83609771728516
135,1992-04-01,57.53097152709961
136,1992-05-01,18.56003570556641
137,1992-06-01,7.604902505874634
138,1992-07-01,0.0
139,1992-08-01,1.123992010951042
140,1992-09-01,6.616558194160461
141,1992-10-01,65.1761474609375
142,1992-11-01,12.52027702331543
143,1992-12-01,58.72099304199219
144,1993-01-01,47.90196704864502
145,1993-02-01,29.11766910552979
146,1993-03-01,80.11168384552002
147,1993-04-01,66.50287055969238
148,1993-05-01,34.98762702941895
149,1993-06-01,3.112201690673828
150,1993-07-01,0.0
151,1993-08-01,0.0
152,1993-09-01,11.27390766143799
153,1993-10-01,69.92997121810913
154,1993-11-01,213.7974128723145
155,1993-12-01,42.73175811767578
156,1994-01-01,87.1845874786377
157,1994-02-01,106.9463577270508
158,1994-03-01,28.29793930053711
159,1994-04-01,33.91473531723022
160,1994-05-01,28.9180326461792
161,1994-06-01,0.0
162,1994-07-01,0.8820521831512451
163,1994-08-01,0.0
164,1994-09-01,12.56857395172119
165,1994-10-01,52.01306915283203
166,1994-11-01,33.03795623779297
167,1994-12-01,19.03329086303711
168,1995-01-01,44.92298221588135
169,1995-02-01,44.5559196472168
170,1995-03-01,32.09336090087891
171,1995-04-01,59.80720186233521
172,1995-05-01,8.994028091430664
173,1995-06-01,7.995401382446289
174,1995-07-01,1.043339729309082
175,1995-08-01,2.95693027973175
176,1995-09-01,7.21368670463562
177,1995-10-01,30.29712009429932
178,1995-11-01,72.27317237854004
179,1995-12-01,137.1813945770264
180,1996-01-01,334.5109176635742
181,1996-02-01,80.89457416534424
182,1996-03-01,90.76608085632324
183,1996-04-01,65.39961242675781
184,1996-05-01,67.86135292053223
185,1996-06-01,3.884425401687622
186,1996-07-01,0.0
187,1996-08-01,0.0
188,1996-09-01,23.34499073028564
189,1996-10-01,37.80930328369141
190,1996-11-01,13.99871385097504
191,1996-12-01,359.2322340011597
192,1997-01-01,187.1591510772705
193,1997-02-01,23.57645034790039
194,1997-03-01,25.22390747070312
195,1997-04-01,60.26329898834229
196,1997-05-01,16.42610168457031
197,1997-06-01,6.905892848968506
198,1997-07-01,0.0
199,1997-08-01,0.0
200,1997-09-01,31.77199602127075
201,1997-10-01,42.80589294433594
202,1997-11-01,142.7293319702148
203,1997-12-01,145.2670011520386
204,1998-01-01,83.83559894561768
205,1998-02-01,57.37939834594727
206,1998-03-01,50.47173452377319
207,1998-04-01,41.62813186645508
208,1998-05-01,25.75817060470581
209,1998-06-01,5.977144241333008
210,1998-07-01,0.0
211,1998-08-01,2.312875270843506
212,1998-09-01,11.85044765472412
213,1998-10-01,13.40742945671082
214,1998-11-01,5.115115404129028
215,1998-12-01,65.77067375183105
216,1999-01-01,105.1432285308838
217,1999-02-01,57.43436050415039
218,1999-03-01,51.24707889556885
219,1999-04-01,23.75609159469604
220,1999-05-01,17.2760728597641
221,1999-06-01,4.150449275970459
222,1999-07-01,0.0
223,1999-08-01,0.0
224,1999-09-01,9.408349096775055
225,1999-10-01,131.6607537269592
226,1999-11-01,12.97812962532043
227,1999-12-01,104.5342426300049
228,2000-01-01,44.01711940765381
229,2000-02-01,13.50601887702942
230,2000-03-01,28.96396780014038
231,2000-04-01,100.166633605957
232,2000-05-01,32.01894950866699
233,2000-06-01,2.902068972587585
234,2000-07-01,0.0
235,2000-08-01,1.603495359420776
236,2000-09-01,15.41528129577637
237,2000-10-01,71.63441753387451
238,2000-11-01,44.3490047454834
239,2000-12-01,196.9845361709595
240,2001-01-01,148.2511615753174
241,2001-02-01,38.29678153991699
242,2001-03-01,65.65811920166016
243,2001-04-01,15.37982511520386
244,2001-05-01,29.33826017379761
245,2001-06-01,0.0
246,2001-07-01,0.0
247,2001-08-01,0.0
248,2001-09-01,15.01901650428772
249,2001-10-01,27.55161762237549
250,2001-11-01,44.97546768188477
251,2001-12-01,183.2539196014404
252,2002-01-01,43.11233901977539
253,2002-02-01,25.52613639831543
254,2002-03-01,103.1693639755249
255,2002-04-01,91.00814437866211
256,2002-05-01,20.9077308177948
257,2002-06-01,0.0
258,2002-07-01,0.0
259,2002-08-01,1.310033917427063
260,2002-09-01,7.061280727386475
261,2002-10-01,89.17954444885254
262,2002-11-01,286.2096900939941
263,2002-12-01,93.10650539398193
264,2003-01-01,94.00479066371918
265,2003-02-01,47.11782002449036
266,2003-03-01,88.84569931030273
267,2003-04-01,67.09805917739868
268,2003-05-01,15.26767826080322
269,2003-06-01,4.846271753311157
270,2003-07-01,0.0
271,2003-08-01,0.0
272,2003-09-01,0.0
273,2003-10-01,147.9972105026245
274,2003-11-01,83.89199435710907
275,2003-12-01,201.2612495422363
276,2004-01-01,26.82191324234009
277,2004-02-01,69.49045085906982
278,2004-03-01,63.23081970214844
279,2004-04-01,52.90128707885742
280,2004-05-01,37.02495574951172
281,2004-06-01,0.0
282,2004-07-01,0.0
283,2004-08-01,0.4802682101726532
284,2004-09-01,5.779810428619385
285,2004-10-01,108.5421390533447
286,2004-11-01,47.42717790603638
287,2004-12-01,85.48924255371094
288,2005-01-01,21.28136110305786
289,2005-02-01,65.70605373382568
290,2005-03-01,81.25271320343018
291,2005-04-01,14.42499542236328
292,2005-05-01,12.65292239189148
293,2005-06-01,3.140766739845276
294,2005-07-01,0.0
295,2005-08-01,0.0
296,2005-09-01,0.0
297,2005-10-01,68.74521064758301
298,2005-11-01,149.8628883361816
299,2005-12-01,71.49193477630615
300,2006-01-01,137.762526512146
301,2006-02-01,107.4289078712463
302,2006-03-01,84.08150100708008
303,2006-04-01,38.13237953186035
304,2006-05-01,30.87689018249512
305,2006-06-01,4.580016136169434
306,2006-07-01,1.093071818351746
307,2006-08-01,1.15259838104248
308,2006-09-01,9.435811042785645
309,2006-10-01,56.22687363624573
310,2006-11-01,74.11379623413086
311,2006-12-01,42.12566423416138
312,2007-01-01,59.37101173400879
313,2007-02-01,88.72051095962524
314,2007-03-01,59.5903263092041
315,2007-04-01,97.90301322937012
316,2007-05-01,23.03986930847168
317,2007-06-01,0.0
318,2007-07-01,0.0
319,2007-08-01,0.4074969589710236
320,2007-09-01,12.7082347869873
321,2007-10-01,54.57892465591431
322,2007-11-01,101.3959875106812
323,2007-12-01,34.05648040771484
324,2008-01-01,76.9206714630127
325,2008-02-01,71.26240849494934
326,2008-03-01,25.60524463653564
327,2008-04-01,78.10225296020508
328,2008-05-01,19.01516342163086
329,2008-06-01,0.0
330,2008-07-01,0.5192446708679199
331,2008-08-01,0.0
332,2008-09-01,27.29205316305161
333,2008-10-01,87.9907341003418
334,2008-11-01,129.2489776611328
335,2008-12-01,137.3494186401367
336,2009-01-01,169.2498712539673
337,2009-02-01,125.9911267757416
338,2009-03-01,63.85069608688354
339,2009-04-01,34.60389757156372
340,2009-05-01,13.65215110778809
341,2009-06-01,4.796693444252014
342,2009-07-01,0.0
343,2009-08-01,0.0
344,2009-09-01,49.92414379119873
345,2009-10-01,34.58641052246094
346,2009-11-01,33.72260093688965
347,2009-12-01,169.2238049507141
348,2010-01-01,199.7290229797363
349,2010-02-01,179.2903234958649
350,2010-03-01,129.2591485977173
351,2010-04-01,50.99252796173096
352,2010-05-01,21.91488647460938
353,2010-06-01,0.0
354,2010-07-01,2.125564098358154
355,2010-08-01,0.0
356,2010-09-01,5.197140216827393
357,2010-10-01,75.84374713897705
358,2010-11-01,127.0997676849365
359,2010-12-01,124.6395082473755
360,2011-01-01,100.1002049446106
361,2011-02-01,56.53990435600281
362,2011-03-01,62.95765686035156
363,2011-04-01,74.17059135437012
364,2011-05-01,80.49858832359314
365,2011-06-01,6.512942314147949
366,2011-07-01,0.9861630201339722
367,2011-08-01,0.0
368,2011-09-01,7.312547206878662
369,2011-10-01,58.64432907104492
370,2011-11-01,144.2020201683044
371,2011-12-01,22.30309581756592
372,2012-01-01,51.61456823348999
373,2012-02-01,18.33878707885742
374,2012-03-01,31.05426073074341
375,2012-04-01,71.34866333007812
376,2012-05-01,15.74894046783447
377,2012-06-01,1.782681226730347
378,2012-07-01,0.0
379,2012-08-01,1.609311819076538
380,2012-09-01,25.81718254089355
381,2012-10-01,102.7175040245056
382,2012-11-01,110.5300903320312
383,2012-12-01,47.89553070068359
384,2013-01-01,118.5830841064453
385,2013-02-01,48.87024307250977
386,2013-03-01,152.3464822769165
387,2013-04-01,52.20611572265625
388,2013-05-01,29.37120676040649
389,2013-06-01,2.292874097824097
390,2013-07-01,0.0
391,2013-08-01,0.0
392,2013-09-01,19.68882191181183
393,2013-10-01,26.19880771636963
394,2013-11-01,31.04558849334717
395,2013-12-01,65.11747741699219
396,2014-01-01,121.7337474822998
397,2014-02-01,68.55632019042969
398,2014-03-01,40.01570892333984
399,2014-04-01,58.73745036125183
400,2014-05-01,16.92984104156494
401,2014-06-01,6.201090574264526
402,2014-07-01,0.0
403,2014-08-01,0.0
404,2014-09-01,13.84740781784058
405,2014-10-01,32.68784332275391
406,2014-11-01,220.7148098945618
407,2014-12-01,106.208833694458
408,2015-01-01,108.5553894042969
409,2015-02-01,53.41078948974609
410,2015-03-01,51.14609527587891
411,2015-04-01,22.51863050460815
412,2015-05-01,22.98121190071106
413,2015-06-01,4.572152137756348
414,2015-07-01,0.3326290547847748
415,2015-08-01,2.735449627041817
416,2015-09-01,7.43065071105957
417,2015-10-01,37.97214913368225
418,2015-11-01,33.33317184448242
419,2015-12-01,17.14570999145508
420,2016-01-01,52.71203804016113
421,2016-02-01,100.8466033935547
422,2016-03-01,62.60249710083008
423,2016-04-01,33.18102264404297
424,2016-05-01,65.12814044952393
425,2016-06-01,3.263232707977295
426,2016-07-01,0.0
427,2016-08-01,1.46332049369812
428,2016-09-01,10.38899183273315
429,2016-10-01,65.57624244689941
430,2016-11-01,210.8097928762436
431,2016-12-01,115.388934135437
432,2017-01-01,53.7673602104187
433,2017-02-01,99.87899160385132
434,2017-03-01,55.10254287719727
435,2017-04-01,30.44149112701416
436,2017-05-01,27.13413047790527
437,2017-06-01,0.0
438,2017-07-01,0.0
439,2017-08-01,2.758638173341751
440,2017-09-01,5.087870121002197
441,2017-10-01,21.84449863433838
442,2017-11-01,45.49642181396484
443,2017-12-01,61.61697816848755
444,2018-01-01,167.0326962471008
445,2018-02-01,80.2390193939209
446,2018-03-01,145.1085205078125
447,2018-04-01,105.3792285919189
448,2018-05-01,14.72288584709167
449,2018-06-01,2.239144563674927
450,2018-07-01,0.0
451,2018-08-01,0.5568146165460348
452,2018-09-01,15.40948605537415
453,2018-10-01,146.8509178161621
454,2018-11-01,104.4287376403809
455,2018-12-01,19.80036687850952
456,2019-01-01,71.00364589691162
457,2019-02-01,43.82863473892212
458,2019-03-01,33.43717002868652
459,2019-04-01,55.17588973790407
460,2019-05-01,10.74014282226562
461,2019-06-01,2.43705681792926
462,2019-07-01,0.0
463,2019-08-01,0.0
464,2019-09-01,5.491597652435303
465,2019-10-01,28.57159662246704
466,2019-11-01,52.46204015985131
467,2019-12-01,76.93627738952637
468,2020-01-01,57.65703582763672
469,2020-02-01,16.2712836265564
470,2020-03-01,66.91730880737305
471,2020-04-01,53.81623363494873
472,2020-05-01,33.11787462234497
473,2020-06-01,6.265925641780086
474,2020-07-01,0.3157210443168879
475,2020-08-01,0.0
476,2020-09-01,12.01221244127373
477,2020-10-01,42.77965903231507
478,2020-11-01,64.43700838088989
479,2020-12-01,86.6066951751709
480,2021-01-01,187.8286323547363
481,2021-02-01,78.59816408157349
482,2021-03-01,53.11855602264404
483,2021-04-01,48.67208766937256
484,2021-05-01,19.28898692131042
485,2021-06-01,4.374516010284424
486,2021-07-01,0.0
487,2021-08-01,0.0
488,2021-09-01,8.02813184261322
489,2021-10-01,12.49664878845215
490,2021-11-01,31.95368123054504
491,2021-12-01,54.57964324951172
492,2022-01-01,25.49058246612549
493,2022-02-01,23.04718399047852
494,2022-03-01,120.3157315254211
